analog_id,model_name,MAE,RMSE,MAPE,R2,MASE,Bias
ANL_001,naive,8087.285714285715,9480.398447021396,15.842052707772686,-2.521424811238165,1.0,-8022.142857142857
ANL_001,arima,7974.882144660399,9349.060838405423,15.623558520223352,-2.424531858219228,0.9861011996365157,-7867.955743427127
ANL_001,analog_only,6738.0539121129505,7499.657903318674,13.835689144666349,-1.20367805050482,0.8331662995670568,6738.0539121129505
ANL_001,bass_only,8793.029313806823,10315.123630581642,17.229819554861038,-3.168829313556749,1.0872658175380714,-8793.029313806823
ANL_001,analog_bass_static,2513.987176611452,2830.0674557948787,5.434152268114397,0.6861957556144624,0.3108567281319914,2114.4339670501627
ANL_001,analog_bass_adaptive,3044.421311888612,3423.735772871354,6.5943335632247715,0.5407324932747954,0.3764453760438834,2870.5818718023042
ANL_002,naive,47050.0,49715.550228992026,21.39904074994303,-8.582456569378824,1.0,-47050.0
ANL_002,arima,47292.163766257865,49945.104962337486,21.511922608967208,-8.671152225161068,1.005146945085183,-47292.163766257865
ANL_002,analog_only,13061.80068159505,14315.384983873297,6.005521269882728,0.20549172860428644,0.27761531735589906,10809.630141682681
ANL_002,bass_only,44401.84421554386,49502.86175444312,19.97402149187185,-8.500642388417814,0.9437161363558738,-44401.84421554386
ANL_002,analog_bass_static,8974.26655349993,12028.698654740005,3.9629410275033465,0.4390429004795203,0.19073892781083807,-7650.20668333336
ANL_002,analog_bass_adaptive,8994.447361550394,11940.007415619533,3.976329117950861,0.4472846169713225,0.19116785040489678,-7402.068972082933
ANL_003,naive,24851.714285714286,28442.656657110736,45.005331603890006,-3.2271780582597343,1.0,-24851.714285714286
ANL_003,arima,22155.126204934262,25963.769820649704,39.34838077819114,-2.522457198375866,0.891492874504431,-22155.126204934262
ANL_003,analog_only,25136.66130106954,27701.206622553604,47.05563740531688,-3.009660456066449,1.0114658897200928,-25136.66130106954
ANL_003,bass_only,13283.782834733533,16377.31132269425,22.822965104962275,-0.4015075241667523,0.534521791213798,-13283.782834733533
ANL_003,analog_bass_static,26704.465976904008,29525.17821752941,49.876936363727815,-3.5550723518152925,1.0745522691066327,-26704.465976904008
ANL_003,analog_bass_adaptive,27853.36907784582,30597.055326801583,52.338818947270816,-3.891808955059302,1.120782605079964,-27853.36907784582
ANL_004,naive,16136.142857142857,18796.03945744194,23.685829674712096,-2.8022636142231354,1.0,-16136.142857142857
ANL_004,arima,16301.632364890122,18937.788073231706,23.953467438250133,-2.8598287076952302,1.0102558281252454,-16301.632364890122
ANL_004,analog_only,6217.464780590701,6696.838673413077,9.596131960976289,0.5173312281388264,0.3853129484310723,6217.464780590701
ANL_004,bass_only,15352.001166391727,17874.614580788257,22.566893587490025,-2.4386098255647326,0.951404638785531,-15352.001166391727
ANL_004,analog_bass_static,2506.8658180898688,3257.27496152794,3.7377825369271194,0.88581255137286,0.15535719039449222,-1619.7746396406426
ANL_004,analog_bass_adaptive,2473.2671620246506,3224.586579194313,3.7033134786584196,0.8880929076547253,0.15327499167062897,-1502.5954377872092
ANL_005,naive,63994.57142857143,72146.08825946739,43.49292944350235,-3.690285693779523,1.0,-63994.57142857143
